fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_32b9f0f6297ca78e22ce67f2,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1647.12,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_8bbadf3ac02a1af61efc102a,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,185.41999999999985,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_9031580c6c9526304f97a747,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_44b222f1ecabc030b3f80c35,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1647.12,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_0e47b30ea6f2c3a730d0c48a,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,91.09000000000015,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_6a51ae2585dab15c4c83872a,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_356d30f823fa74ed78bd5b7b,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9475955149262747,ratio,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_34a3f3a48a498f6e39402914,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1461.7,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_cd95b8586f477f7e404b29fd,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_12ce69a9e00fc4189d651e56,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1738.21,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
