"case_id","world_seed","scenario","decision","utility_score","transaction_score","coordination_score","policy_compliant","content_sha256"
"refund_v2.1n.full_refund.000000",0,"full_refund","approve_direct",2.0,1.0,1.0,true,"83c977d9df3b9bd3ee5b7ecf27f1dfea6924b216ccf5aa58cccce8483fed016d"
"refund_v2.1n.liquid_damage_denial.000000",0,"liquid_damage_denial","deny",-2.0,1.0,1.0,true,"3f5a9f4122b239f46f0cfad96f1b67b9609b3c3979f733f7b317466d3e8a7bd2"
"refund_v2.1n.partial_software.000000",0,"partial_software","approve_direct",2.0,1.0,1.0,true,"de2ba866bc092b7e85705368bf1ff9da3efd0f175fb77c025f1c4da6b0924a69"
"refund_v2.1n.boundary_window.000000",0,"boundary_window","approve_direct",2.0,1.0,1.0,true,"739853debb9b460c394691b73d0306cca9c5318f3f1f8c2b24074e219c5effbe"
"refund_v2.1n.conflicting_claim.000000",0,"conflicting_claim","deny",-2.0,1.0,1.0,true,"eec9c6847c770ca1ed52d8d5e5077db9896c0677963d5af4b7aa5c05ba0c352b"
"refund_v2.1n.missing_evidence.000000",0,"missing_evidence","deny",-2.0,1.0,1.0,true,"62110db9326d4ca3f899f6d7f4a028188a6d573a5c59e8382903b99d5020b71c"
"refund_v2.1n.full_refund.000009",9,"full_refund","approve_direct",2.0,1.0,1.0,true,"4b327244eea38c0e1077381bccadcdf3a206316eae2b983bcc4b4d324328e0f8"
"refund_v2.1n.liquid_damage_denial.000009",9,"liquid_damage_denial","deny",-2.0,1.0,1.0,true,"3ba7882a0a417a50e36bf638ccc6aa740584f7fb7bc5d6310cd836198072a43b"
"refund_v2.1n.partial_software.000009",9,"partial_software","approve_direct",2.0,1.0,1.0,true,"fd7416aa272ed7a3ea20272e9fc99c8a132261078438894ac56caa2ad571dd2d"
"refund_v2.1n.boundary_window.000009",9,"boundary_window","approve_direct",2.0,1.0,1.0,true,"c647fb4afcf50a340d2aa7d2718a3f390fbb59781de8efa892fe85678cc9424b"
"refund_v2.1n.conflicting_claim.000009",9,"conflicting_claim","deny",-2.0,1.0,1.0,true,"d37611f38d253b4e8d5cb347e27edfcafa6a5d31fe0c31087c7c25f7f37ff406"
"refund_v2.1n.missing_evidence.000009",9,"missing_evidence","deny",-2.0,1.0,1.0,true,"592b33b734ffa8214f734d8d1dc8f0605e9d22034a07f07c16fabd1b6d85d79d"
"refund_v2.1n.full_refund.000017",17,"full_refund","approve_direct",2.0,1.0,1.0,true,"44f4576cb7e3926faaae0374c47ad2f8c3d2d40c81fb754c4f0a9d281b97d2f1"
"refund_v2.1n.liquid_damage_denial.000017",17,"liquid_damage_denial","deny",-2.0,1.0,1.0,true,"e5ad29fcda3adb8ada7b5480be778db36fd2f67710a4da6d5a9353fc47333404"
"refund_v2.1n.partial_software.000017",17,"partial_software","approve_direct",2.0,1.0,1.0,true,"fd69805c5e071813a6d12a2867be2b6dbed842ffa5cedb2ccc611a171fec9798"
"refund_v2.1n.boundary_window.000017",17,"boundary_window","approve_direct",2.0,1.0,1.0,true,"905cd0ae982df7f9eeb2707b35ca20bdbe4a3ceb35f02ee1e3ceab3b32d9faea"
"refund_v2.1n.conflicting_claim.000017",17,"conflicting_claim","deny",-2.0,1.0,1.0,true,"32cf762c92bc6b1906104294717e72429646f49e1243eaf87a208546e53a9611"
"refund_v2.1n.missing_evidence.000017",17,"missing_evidence","deny",-2.0,1.0,1.0,true,"40946691587193243c8ea36f35c9957aeaa195fb6b338e4cf6fdc6d06f89ab3e"
"refund_v2.1n.full_refund.000024",24,"full_refund","approve_direct",2.0,1.0,1.0,true,"9549b6c036812e478333e3203248cc9ab7e5ca2fbf9b0c59546e38041f55b807"
"refund_v2.1n.liquid_damage_denial.000024",24,"liquid_damage_denial","deny",-2.0,1.0,1.0,true,"eceabd6c1159e26d46a2a0304f44c608cf87554b80ea2f0e1e1da1169a81588e"
"refund_v2.1n.partial_software.000024",24,"partial_software","approve_direct",2.0,1.0,1.0,true,"b6d3d75952526389c63c7d051090a2fab5f10cd7d9983600f79697c72f8e0682"
